CustomerID,Label
6930,Not Churned
27076,Not Churned
43058,Not Churned
156986,Not Churned
169726,Not Churned
172384,Churned
255134,Not Churned
416110,Churned
452562,Churned
466898,Not Churned
562206,Churned
592344,Not Churned
603104,Not Churned
644290,Churned
732048,Churned
760830,Churned
786268,Not Churned
832170,Not Churned
838924,Not Churned
841058,Churned
857670,Not Churned
953212,Not Churned
963650,Churned
982158,Churned
997260,Not Churned
1041898,Churned
1068412,Not Churned
1142922,Not Churned
1151904,Not Churned
1234016,Churned
1331300,Churned
1335462,Churned
1339654,Churned
1354776,Not Churned
1362140,Not Churned
1425758,Not Churned
1427882,Churned
1471640,Not Churned
1525912,Churned
1593430,Churned
1608662,Churned
1613636,Not Churned
1629312,Churned
1630804,Not Churned
1662338,Churned
1664034,Churned
1665786,Not Churned
1753192,Not Churned
1764154,Churned
1787924,Not Churned
1791908,Not Churned
1799238,Churned
1799380,Not Churned
1842180,Not Churned
1887632,Not Churned
1949410,Not Churned
1953050,Not Churned
2021302,Churned
2034698,Churned
2080486,Churned
2112916,Churned
2127248,Not Churned
2159412,Not Churned
2213966,Not Churned
2220456,Churned
2227212,Churned
2227388,Churned
2271972,Churned
2290732,Churned
2293382,Not Churned
2296916,Not Churned
2314650,Not Churned
2344706,Churned
2358846,Churned
2375052,Not Churned
2504318,Not Churned
2541498,Not Churned
2610166,Churned
2663838,Churned
2673162,Churned
2681012,Not Churned
2750134,Not Churned
2762054,Not Churned
2768266,Churned
2774910,Churned
2792070,Not Churned
2811994,Not Churned
2812970,Churned
2875550,Churned
2879662,Churned
2889978,Not Churned
2904112,Not Churned
2914212,Churned
2918394,Churned
2928826,Churned
2944452,Not Churned
2945992,Not Churned
2963236,Churned
2985598,Not Churned
2987458,Not Churned
2999386,Churned
3098314,Churned
3158194,Churned
3160718,Churned
3178840,Churned
3189320,Churned
3196148,Not Churned
3200114,Churned
3205136,Churned
3272382,Not Churned
3280778,Churned
3281774,Not Churned
3286266,Churned
3293570,Churned
3297186,Churned
3306820,Churned
3381162,Not Churned
3439902,Churned
3451014,Not Churned
3477494,Not Churned
3493028,Churned
3556284,Not Churned
3556990,Not Churned
3563710,Churned
3622682,Churned
3641022,Churned
3654938,Churned
3669198,Churned
3684386,Not Churned
3744896,Not Churned
3746068,Churned
3756428,Churned
3829158,Churned
3834408,Not Churned
3842352,Churned
3846840,Churned
3874246,Not Churned
3888312,Churned
3903394,Not Churned
3922356,Not Churned
3934304,Not Churned
3935584,Not Churned
3964114,Not Churned
3986938,Churned
4014060,Not Churned
4031062,Not Churned
4034740,Not Churned
4039336,Not Churned
4141628,Churned
4143148,Not Churned
4148134,Churned
4154276,Churned
4227190,Not Churned
4250622,Churned
4350528,Not Churned
4366546,Churned
4367420,Not Churned
4404756,Churned
4410074,Churned
4434468,Not Churned
4437802,Churned
4452038,Churned
4452500,Churned
4464666,Churned
4487512,Churned
4523918,Churned
4597408,Churned
4606448,Not Churned
4650272,Churned
4668836,Not Churned
4683152,Churned
4710886,Not Churned
4736570,Churned
4738542,Not Churned
4756888,Churned
4813316,Churned
4893570,Churned
4907248,Not Churned
4910980,Not Churned
4928802,Churned
4946668,Not Churned
4986310,Churned
5031326,Churned
5039600,Churned
5064382,Churned
5083024,Churned
5143136,Not Churned
5147636,Churned
5156962,Churned
5178780,Churned
